Id,Weekly_Sales
13_44_2013-05-24,9286.294986863713
13_44_2013-05-31,9380.966159277506
13_44_2013-06-07,8979.176715517238
13_44_2013-06-14,9147.508215517239
13_44_2013-06-21,9170.686416666666
13_44_2013-06-28,9747.283089080458
13_44_2013-07-05,9430.001327586206
13_44_2013-07-12,9257.112511494253
13_44_2013-07-19,9326.978543364681
13_44_2013-07-26,9114.235178422146
13_45_2012-11-02,198.35110426929376
13_45_2012-11-09,198.08802955665007
13_45_2012-11-16,198.3138686371099
13_45_2012-11-23,21.89236206896552
13_45_2012-11-30,18.757692528735635
13_45_2012-12-07,22.69764367816093
13_45_2012-12-14,23.867250000000002
13_45_2012-12-21,15.358786945812811
13_46_2012-11-02,38875.671370689655
13_46_2012-11-09,38924.3114137931
13_46_2012-11-16,38324.44482758621
13_46_2012-11-23,38457.22618103448
13_46_2012-11-30,39922.29011206895
13_46_2012-12-07,46350.11916091956
13_46_2012-12-14,55008.58156034483
13_46_2012-12-21,71631.76168678157
13_46_2012-12-28,49234.745166666675
13_46_2013-01-04,37725.089445402285
13_46_2013-01-11,36989.71003735632
13_46_2013-01-18,37397.96346839081
13_46_2013-01-25,37359.73075862069
13_46_2013-02-01,39457.07534195403
13_46_2013-02-08,41524.13688793104
13_46_2013-02-15,42409.42702873564
13_46_2013-02-22,42418.726132183925
13_46_2013-03-01,42494.25624712645
13_46_2013-03-08,42159.33515804597
13_46_2013-03-15,42000.05000862069
13_46_2013-03-22,41421.477074712646
13_46_2013-03-29,42107.509005747124
13_46_2013-04-05,43485.539517241385
13_46_2013-04-12,44128.834387931034
13_46_2013-04-19,43794.168143678144
13_46_2013-04-26,44526.14908004925
13_46_2013-05-03,44350.55339080461
13_46_2013-05-10,44381.91465517243
13_46_2013-05-17,45424.44891091954
13_46_2013-05-24,46100.7891637931
13_46_2013-05-31,48475.689201149435
13_46_2013-06-07,50717.0096178161
13_46_2013-06-14,49846.94525205254
13_46_2013-06-21,49372.096398604255
13_46_2013-06-28,49243.83334646961
13_46_2013-07-05,48916.997455665005
13_46_2013-07-12,46628.44266666667
13_46_2013-07-19,44194.659997126444
13_46_2013-07-26,43206.822994252856
13_47_2012-12-28,-9.782231116584567
13_48_2012-11-02,1563.751221264368
13_48_2012-11-09,1550.1048419540234
13_48_2012-11-16,1613.2700718390804
13_48_2012-11-23,3113.044798850575
13_48_2012-11-30,1621.450186781609
13_48_2012-12-07,1598.8032327586209
13_48_2012-12-14,2617.070057471264
13_48_2012-12-21,3983.7911321839065
13_48_2012-12-28,2991.5242073070604
13_48_2013-01-04,480.94421839080456
13_48_2013-01-11,667.2066091954023
13_48_2013-01-18,1026.9149425287355
13_48_2013-01-25,777.9615353037766
13_48_2013-02-01,1264.4552271483306
13_48_2013-02-08,1674.1620689655174
13_48_2013-02-15,1161.4411056376573
13_48_2013-02-22,1118.350301039956
13_48_2013-03-01,1317.7842090859333
13_48_2013-03-08,1595.9308839627804
13_48_2013-03-15,1722.00894909688
13_48_2013-03-22,2298.4293513957305
13_48_2013-03-29,1181.5166666666669
13_48_2013-04-05,887.0960180623974
13_48_2013-04-12,652.103489326765
13_48_2013-04-19,1419.4965106732348
13_48_2013-04-26,1377.932553366174
13_48_2013-05-03,1464.901477832512
13_48_2013-05-10,1415.3953201970442
13_48_2013-05-17,1336.3981937602628
13_48_2013-05-24,1147.8064860426932
13_48_2013-05-31,972.1767241379309
13_48_2013-06-07,2071.1960180623973
13_48_2013-06-14,1636.5732758620686
13_48_2013-06-21,873.195853858785
13_48_2013-06-28,540.7697044334974
13_48_2013-07-05,313.3538998357963
13_48_2013-07-12,281.0119458128079
13_48_2013-07-19,352.2576354679802
13_49_2012-11-02,8392.658052971516
13_49_2012-11-09,8678.882193776113
13_49_2012-11-16,8641.940351822088
13_49_2012-11-23,7329.614590647856
13_49_2012-11-30,7797.773089341694
13_49_2012-12-07,7863.963618077326
13_49_2012-12-14,8165.733379571579
13_49_2012-12-21,8377.142526123303
13_49_2012-12-28,9795.258884236453
13_49_2013-01-04,10436.739790229885
13_49_2013-01-11,9959.603144088669
13_49_2013-01-18,9828.380799261085
13_49_2013-01-25,8547.419206896555
13_49_2013-02-01,8905.523669540233
13_49_2013-02-08,10240.120416666665
13_49_2013-02-15,10853.452081554458
13_49_2013-02-22,10968.129178024079
13_49_2013-03-01,11269.576347564313
13_49_2013-03-08,12665.141869731802
13_49_2013-03-15,11001.08416666667
13_49_2013-03-22,10199.187718390802
13_49_2013-03-29,9234.134331334335
13_49_2013-04-05,9851.984345382862
13_49_2013-04-12,8212.327118117686
13_49_2013-04-19,8097.16049455447
13_49_2013-04-26,8734.831240244126
13_49_2013-05-03,8845.83133265187
13_49_2013-05-10,8804.437137596924
13_49_2013-05-17,8511.71755021448
13_49_2013-05-24,8210.015070739933
13_49_2013-05-31,8276.481731659473
13_49_2013-06-07,8586.482902419744
13_49_2013-06-14,8607.489032487952
13_49_2013-06-21,9685.699478668063
13_49_2013-06-28,9150.393588273968
13_49_2013-07-05,8900.839601205003
13_49_2013-07-12,8737.301204151547
13_49_2013-07-19,8587.652082544386
13_49_2013-07-26,8519.70998971959
13_50_2012-11-02,1681.2312492105596
13_50_2012-11-09,1528.6435960591134
13_50_2012-11-16,1574.4743637110014
13_50_2012-11-23,1566.7091133004926
13_50_2012-11-30,1673.3303879310342
13_50_2012-12-07,1884.304885057471
13_50_2012-12-14,1857.2524425287354
13_50_2012-12-21,1661.7221469622332
13_50_2012-12-28,1934.8350513136286
13_50_2013-01-04,2287.4910509031192
13_50_2013-01-11,2218.2258210180626
13_50_2013-01-18,2163.294827586207
13_50_2013-01-25,1870.6985632183905
13_50_2013-02-01,2552.6055692391897
13_50_2013-02-08,3284.236415882968
13_50_2013-02-15,2850.3703102453105
13_50_2013-02-22,2897.156517141862
13_50_2013-03-01,3292.333241279793
13_50_2013-03-08,2556.7253912275464
13_50_2013-03-15,2170.3211766681598
13_50_2013-03-22,2140.686037095089
13_50_2013-03-29,2684.513505747126
13_50_2013-04-05,2082.3937938498284
13_50_2013-04-12,1976.594820122406
13_50_2013-04-19,1768.5344557023436
13_50_2013-04-26,1849.7322371253972
13_50_2013-05-03,2077.847323332294
13_50_2013-05-10,1967.941576205857
13_50_2013-05-17,1851.8739362548117
13_50_2013-05-24,2146.646283734918
13_50_2013-05-31,1851.1905799269791
13_50_2013-06-07,2206.0136359286475
13_50_2013-06-14,2072.4199577677277
13_50_2013-06-21,2068.0353484027523
13_50_2013-06-28,2028.7064359359092
13_50_2013-07-05,2245.183112707414
13_50_2013-07-12,2173.9780152766134
13_50_2013-07-19,2124.409668742597
13_50_2013-07-26,2455.369627518795
13_52_2012-11-02,4754.864977011493
13_52_2012-11-09,4939.317189655171
13_52_2012-11-16,4908.862974137931
13_52_2012-11-23,8998.48363505747
13_52_2012-11-30,6136.094218390802
13_52_2012-12-07,6825.198422413789
13_52_2012-12-14,6800.879264367813
13_52_2012-12-21,7220.419813218388
13_52_2012-12-28,3730.50824712644
13_52_2013-01-04,3483.818833333333
13_52_2013-01-11,3649.9016781609203
13_52_2013-01-18,3832.1580825123174
13_52_2013-01-25,4091.899461561427
13_52_2013-02-01,4487.991119470566
13_52_2013-02-08,4145.931060344827
13_52_2013-02-15,4591.163401079763
13_52_2013-02-22,4842.972059125741
13_52_2013-03-01,4557.234794757924
13_52_2013-03-08,4583.627093608499
13_52_2013-03-15,4462.8756855625215
13_52_2013-03-22,3905.7515862068944
13_52_2013-03-29,3736.9900574712647
13_52_2013-04-05,3594.271876436781
13_52_2013-04-12,3678.317290229884
13_52_2013-04-19,3111.6153505747125
13_52_2013-04-26,3051.7641436781614
13_52_2013-05-03,3382.031235632186
13_52_2013-05-10,4658.022126436783
13_52_2013-05-17,4587.4295073891635
13_52_2013-05-24,4500.001288998358
13_52_2013-05-31,4198.986994252873
13_52_2013-06-07,4282.339385057471
13_52_2013-06-14,4184.876425287357
13_52_2013-06-21,3835.09095402299
13_52_2013-06-28,3642.836633881923
13_52_2013-07-05,3675.184056295716
13_52_2013-07-12,3551.3688551462906
13_52_2013-07-19,3561.825263192267
13_52_2013-07-26,3023.969700931731
13_54_2012-11-02,40.81352873563221
13_54_2012-11-16,40.028344827586224
13_54_2012-11-30,64.36658045977013
13_54_2012-12-07,74.04007471264369
13_54_2012-12-21,175.15828160919537
13_54_2012-12-28,147.1896785714286
13_54_2013-01-04,61.275657635468015
13_54_2013-01-11,42.6383628899836
13_54_2013-01-18,34.66575041050903
13_54_2013-01-25,32.81526765188833
13_54_2013-02-01,86.56623193760261
13_54_2013-02-15,73.23299384236455
13_54_2013-02-22,55.117790229885074
13_54_2013-03-01,59.12909154351396
13_54_2013-03-08,67.3532697044335
13_54_2013-03-15,69.67839645187058
13_54_2013-03-22,142.29636771623845
13_54_2013-03-29,76.03193955531887
13_54_2013-04-05,54.271056045150864
13_54_2013-04-12,32.06569110262213
13_54_2013-04-19,30.692472711817537
13_54_2013-05-03,66.46431558159145
13_54_2013-05-17,137.26899763353623
13_54_2013-05-24,61.24088433304357
13_54_2013-05-31,43.143683183618286
13_54_2013-06-07,45.64806249396311
13_54_2013-06-14,72.42838669950743
13_54_2013-06-21,57.914697044334986
13_54_2013-07-05,43.06086590038314
13_54_2013-07-19,46.543607279693504
13_54_2013-07-26,51.62583716475098
13_55_2012-11-02,16483.64292816091
13_55_2012-11-09,44116.08981444992
13_55_2012-11-16,30583.492362068966
13_55_2012-11-23,66120.36955028739
13_55_2012-11-30,33001.12232471265
13_55_2012-12-07,41036.08498275863
13_55_2012-12-14,51563.23992816093
13_55_2012-12-21,78216.69920114943
13_55_2012-12-28,67025.01700944173
13_55_2013-01-04,17788.76237931034
13_55_2013-01-11,14709.240066091952
13_55_2013-01-18,14091.887623563221
13_55_2013-01-25,13109.036965517236
13_55_2013-02-01,15136.119198275868
13_55_2013-02-08,18788.225956896556
13_55_2013-02-15,21671.75660344829
13_55_2013-02-22,19385.022091954026
13_55_2013-03-01,16984.061040229888
13_55_2013-03-08,17122.209818965508
13_55_2013-03-15,15716.31956609195
13_55_2013-03-22,15424.092456896551
13_55_2013-03-29,15119.04960057471
13_55_2013-04-05,15248.77435632184
13_55_2013-04-12,14445.089195402312
13_55_2013-04-19,13114.313089080468
13_55_2013-04-26,12145.595948275863
13_55_2013-05-03,12471.78993103448
13_55_2013-05-10,12444.28382183908
13_55_2013-05-17,13328.306977011494
13_55_2013-05-24,13567.594704022984
13_55_2013-05-31,12963.519965517235
13_55_2013-06-07,12732.754137931031
13_55_2013-06-14,12526.81255747126
13_55_2013-06-21,14330.260724137925
13_55_2013-06-28,13576.919614942535
13_55_2013-07-05,13526.492517241388
13_55_2013-07-12,12533.282070197052
13_55_2013-07-19,11683.733495484405
13_55_2013-07-26,10550.624498357969
13_56_2012-11-02,1463.9114663382593
13_56_2012-11-09,1511.5619482758616
13_56_2012-11-16,1441.9669195402291
13_56_2012-11-23,2228.098836206896
13_56_2012-11-30,3355.575497126436
13_56_2012-12-07,3948.784626436783
13_56_2012-12-14,2807.012738505747
13_56_2012-12-21,2086.614781609196
13_56_2012-12-28,1098.5775131362893
13_56_2013-01-04,357.3943103448277
13_56_2013-01-11,377.72621839080466
13_56_2013-01-18,563.0546839080461
13_56_2013-01-25,613.8710837438425
13_56_2013-02-01,1099.7275751231525
13_56_2013-02-08,2310.8824022988506
13_56_2013-02-15,4652.929186781607
13_56_2013-02-22,2359.8582068965507
13_56_2013-03-01,2639.9027816091952
13_56_2013-03-08,3380.129816091955
13_56_2013-03-15,5336.573454022987
13_56_2013-03-22,6109.883840162712
13_56_2013-03-29,9759.066114303962
13_56_2013-04-05,8023.478708119015
13_56_2013-04-12,9472.475778959995
13_56_2013-04-19,11939.811697466166
13_56_2013-04-26,13285.227463476014
13_56_2013-05-03,21328.624454022996
13_56_2013-05-10,31331.317744252887
13_56_2013-05-17,33218.147388752055
13_56_2013-05-24,31261.8450775862
13_56_2013-05-31,25554.80437068966
13_56_2013-06-07,16340.002603448276
13_56_2013-06-14,13739.467795977009
13_56_2013-06-21,11810.34817816092
13_56_2013-06-28,7740.186215517241
13_56_2013-07-05,6067.429557471266
13_56_2013-07-12,4694.057393678161
13_56_2013-07-19,4103.651270114943
13_56_2013-07-26,2952.1501634161364
13_58_2012-11-02,11184.944158045975
13_58_2012-11-09,11007.888494252871
13_58_2012-11-16,11475.07651149425
13_58_2012-11-23,12493.299454022988
13_58_2012-11-30,12963.202649425288
13_58_2012-12-07,11130.484833333332
13_58_2012-12-14,10036.112563218392
13_58_2012-12-21,11721.482534482757
13_58_2012-12-28,10924.130517241378
13_58_2013-01-04,6354.9698275862065
13_58_2013-01-11,5982.912356321838
13_58_2013-01-18,6071.42713464696
13_58_2013-01-25,5882.66133004926
13_58_2013-02-01,6442.793103448276
13_58_2013-02-08,8184.056034482759
13_58_2013-02-15,8337.65158045977
13_58_2013-02-22,7451.394396551723
13_58_2013-03-01,8677.373132183908
13_58_2013-03-08,7615.370770114942
13_58_2013-03-15,6062.671264367817
13_58_2013-03-22,6573.306857553366
13_58_2013-03-29,6365.057931034484
13_58_2013-04-05,6102.84708538588
13_58_2013-04-12,6476.921798029557
13_58_2013-04-19,6677.582512315273
13_58_2013-04-26,6474.580459770116
13_58_2013-05-03,4781.694798850574
13_58_2013-05-10,5731.370431034483
13_58_2013-05-17,5900.44683908046
13_58_2013-05-24,5534.653448275862
13_58_2013-05-31,6059.725574712644
13_58_2013-06-07,7648.658045977011
13_58_2013-06-14,8548.126436781607
13_58_2013-06-21,7924.8778735632195
13_58_2013-06-28,8008.567528735633
13_58_2013-07-05,7266.145114942529
13_58_2013-07-12,6929.60775862069
13_58_2013-07-19,7298.827586206898
13_58_2013-07-26,8052.616174055829
13_59_2012-11-02,402.8918879310346
13_59_2012-11-09,493.8790948275863
13_59_2012-11-16,622.1641522988505
13_59_2012-11-23,1591.5157672413798
13_59_2012-11-30,2081.2330086206894
13_59_2012-12-07,3792.0379396551725
13_59_2012-12-14,5549.002623563219
13_59_2012-12-21,9078.627298850577
13_59_2012-12-28,5920.055376847291
13_59_2013-01-04,1194.545767241379
13_59_2013-01-11,444.75964080459755
13_59_2013-01-18,424.61446839080463
13_59_2013-01-25,464.35663505747124
13_59_2013-02-01,481.7812068965517
13_59_2013-02-08,467.6428505747127
13_59_2013-02-15,554.2124281609194
13_59_2013-02-22,603.3537068965518
13_59_2013-03-01,577.5589885057473
13_59_2013-03-08,460.747379310345
13_59_2013-03-15,427.39736206896566
13_59_2013-03-22,418.13997413793135
13_59_2013-03-29,419.98321839080467
13_59_2013-04-05,447.76391091954014
13_59_2013-04-12,448.4456810344826
13_59_2013-04-19,478.4050632183907
13_59_2013-04-26,553.4526896551722
13_59_2013-05-03,444.3801436781612
13_59_2013-05-10,459.49412068965506
13_59_2013-05-17,463.01717816091946
13_59_2013-05-24,427.5688448275861
13_59_2013-05-31,288.6335459770113
13_59_2013-06-07,329.64263793103436
13_59_2013-06-14,322.1496091954022
13_59_2013-06-21,395.54852545156007
13_59_2013-06-28,425.3557524630542
13_59_2013-07-05,450.02541625615754
13_59_2013-07-12,439.6218415435141
13_59_2013-07-19,420.9748505747127
13_59_2013-07-26,328.357436781609
13_60_2012-11-02,885.1198850574713
13_60_2012-11-09,881.9825123152708
13_60_2012-11-16,884.8469950738915
13_60_2012-11-23,889.2955706075534
13_60_2012-11-30,1589.452093596059
13_60_2012-12-07,1924.891547619048
13_60_2012-12-14,2523.018247126436
13_60_2012-12-21,1993.503448275862
13_60_2012-12-28,1502.1295977011496
13_60_2013-01-04,986.3067614942528
13_60_2013-01-11,932.5421839080462
13_60_2013-01-18,909.4766666666668
13_60_2013-01-25,864.6515517241378
13_60_2013-02-01,888.4084482758622
13_60_2013-02-08,1064.307471264368
13_60_2013-02-15,862.7772413793103
13_60_2013-02-22,917.1996551724138
13_60_2013-03-01,915.8373563218389
13_60_2013-03-08,916.0258620689655
13_60_2013-03-15,743.3914039408868
13_60_2013-03-22,704.258185550082
13_60_2013-03-29,1013.3249096880131
13_60_2013-04-05,746.3223234811165
13_60_2013-04-12,776.0105172413794
13_60_2013-04-19,894.9103448275862
13_60_2013-04-26,892.5531609195402
13_60_2013-05-03,1032.9385057471266
13_60_2013-05-10,1079.7222413793104
13_60_2013-05-17,936.1877586206897
13_60_2013-05-24,864.5993103448277
13_60_2013-05-31,853.7183908045977
13_60_2013-06-07,943.962356321839
13_60_2013-06-14,986.7321839080461
13_60_2013-06-21,967.4933908045978
13_60_2013-06-28,907.4060344827585
13_60_2013-07-05,968.1718390804597
13_60_2013-07-12,773.2247126436782
13_60_2013-07-19,751.2974137931034
13_60_2013-07-26,853.0078160919539
13_67_2012-11-02,14554.1952729885
13_67_2012-11-09,14487.967571839075
13_67_2012-11-16,14494.188548850569
13_67_2012-11-23,13768.757112068963
13_67_2012-11-30,14144.616824712637
13_67_2012-12-07,18833.933371510677
13_67_2012-12-14,24496.337270935957
13_67_2012-12-21,32115.327363505727
13_67_2012-12-28,26343.64159821427
13_67_2013-01-04,10659.317206896552
13_67_2013-01-11,10978.081422003284
13_67_2013-01-18,11361.960106321838
13_67_2013-01-25,11848.70108128079
13_67_2013-02-01,17214.02359482759
13_67_2013-02-08,24250.81681321838
13_67_2013-02-15,34136.91891954023
13_67_2013-02-22,12912.17459482759
13_67_2013-03-01,13686.592448275864
13_67_2013-03-08,13934.517393678158
13_67_2013-03-15,14089.452497126444
13_67_2013-03-22,12744.51167528736
13_67_2013-03-29,17022.0488723317
13_67_2013-04-05,12530.6230862069
13_67_2013-04-12,13800.090492200332
13_67_2013-04-19,13393.194350574715
13_67_2013-04-26,14046.205500000004
13_67_2013-05-03,22683.414531609193
13_67_2013-05-10,32124.389965517235
13_67_2013-05-17,28509.43629885059
13_67_2013-05-24,18768.92117077176
13_67_2013-05-31,19255.757571018068
13_67_2013-06-07,17176.234928160928
13_67_2013-06-14,26518.466390804606
13_67_2013-06-21,23809.029005747132
13_67_2013-06-28,14573.414795977009
13_67_2013-07-05,14246.023965517235
13_67_2013-07-12,13965.420126436778
13_67_2013-07-19,13447.912982758622
13_67_2013-07-26,13068.797071839084
13_71_2012-11-02,6895.524724137932
13_71_2012-11-09,7587.319106321841
13_71_2012-11-16,7572.3471206896575
13_71_2012-11-23,14295.167091954027
13_71_2012-11-30,7474.771382183911
13_71_2012-12-07,7531.292060344829
13_71_2012-12-14,10150.597431034486
13_71_2012-12-21,13245.290515599338
13_71_2012-12-28,10986.033439655173
13_71_2013-01-04,8866.06579885057
13_71_2013-01-11,8293.734488505746
13_71_2013-01-18,8512.502672413795
13_71_2013-01-25,6830.437367816088
13_71_2013-02-01,11447.764425287354
13_71_2013-02-08,13080.91803735632
13_71_2013-02-15,12729.683875615765
13_71_2013-02-22,13026.44507389163
13_71_2013-03-01,12837.078803776685
13_71_2013-03-08,11353.63442528736
13_71_2013-03-15,11106.717101806234
13_71_2013-03-22,10116.948681034482
13_71_2013-03-29,9861.825175287357
13_71_2013-04-05,9253.238876436779
13_71_2013-04-12,9246.128416666665
13_71_2013-04-19,9567.618609195399
13_71_2013-04-26,8871.731940613026
13_71_2013-05-03,9179.345386015328
13_71_2013-05-10,8748.563000957854
13_71_2013-05-17,8138.186878626165
13_71_2013-05-24,8049.554967706623
13_71_2013-05-31,9108.13649425287
13_71_2013-06-07,9505.796551724134
13_71_2013-06-14,8012.279408045979
13_71_2013-06-21,7850.099416666671
13_71_2013-06-28,7856.234853448278
13_71_2013-07-05,9776.018172413795
13_71_2013-07-12,9811.797094827589
13_71_2013-07-19,9558.63007902299
13_71_2013-07-26,9482.052251436784
13_72_2012-11-02,76719.42158333333
13_72_2012-11-09,78602.86406609195
13_72_2012-11-16,73479.17164942528
13_72_2012-11-23,268102.85955665034
13_72_2012-11-30,87693.71284770114
13_72_2012-12-07,95890.9864971264
13_72_2012-12-14,102674.19827873561
13_72_2012-12-21,177569.86681034483
13_72_2012-12-28,93366.28640722496
13_72_2013-01-04,63770.53467528737
13_72_2013-01-11,64609.24647988505
13_72_2013-01-18,67256.19507183907
13_72_2013-01-25,72430.13446264369
13_72_2013-02-01,95834.06832183909
13_72_2013-02-08,114631.33003160918
13_72_2013-02-15,94915.78710057471
13_72_2013-02-22,90673.70238341542
13_72_2013-03-01,88738.9206276683
13_72_2013-03-08,79234.44955459774
13_72_2013-03-15,80661.87108333336
13_72_2013-03-22,76096.64327011496
13_72_2013-03-29,62173.49155172415
13_72_2013-04-05,67163.33952627255
13_72_2013-04-12,71790.3567963875
13_72_2013-04-19,68348.22727052544
13_72_2013-04-26,65799.48485385877
13_72_2013-05-03,69745.05146880132
13_72_2013-05-10,69291.6739408867
13_72_2013-05-17,66635.55906157636
13_72_2013-05-24,65357.68221182265
13_72_2013-05-31,65100.304657224944
13_72_2013-06-07,64771.65490640393
13_72_2013-06-14,69041.65186124794
13_72_2013-06-21,68063.08475246307
13_72_2013-06-28,58726.83460837438
13_72_2013-07-05,58343.680483990145
13_72_2013-07-12,58210.90575697864
13_72_2013-07-19,63108.28844827585
13_72_2013-07-26,61340.26314367818
13_74_2012-11-02,27496.806203612483
13_74_2012-11-09,27695.856163382603
13_74_2012-11-16,24313.363974137934
13_74_2012-11-23,38718.25403797209
13_74_2012-11-30,23402.80682471264
13_74_2012-12-07,23535.310344827587
13_74_2012-12-14,26754.318628899826
13_74_2012-12-21,30418.227183497518
13_74_2012-12-28,37130.0547937192
13_74_2013-01-04,37025.49265188834
13_74_2013-01-11,28169.383295977015
13_74_2013-01-18,26138.07639942529
13_74_2013-01-25,24900.079867816097
13_74_2013-02-01,28779.31399712644
13_74_2013-02-08,28955.335543856047
13_74_2013-02-15,32008.749022988497
13_74_2013-02-22,33617.92706321839
13_74_2013-03-01,33552.06551559934
13_74_2013-03-08,30462.53884195403
13_74_2013-03-15,29779.741425287364
13_74_2013-03-22,29184.28332183908
13_74_2013-03-29,28718.5807277641
13_74_2013-04-05,27624.539894909685
13_74_2013-04-12,26122.574547208536
13_74_2013-04-19,26980.443255747126
13_74_2013-04-26,27244.641543103455
13_74_2013-05-03,29170.374117816096
13_74_2013-05-10,27472.53276724138
13_74_2013-05-17,26534.52339942528
13_74_2013-05-24,25716.325589080454
13_74_2013-05-31,27024.467198275855
13_74_2013-06-07,26956.490991379313
13_74_2013-06-14,26894.647623563218
13_74_2013-06-21,26851.404103448273
13_74_2013-06-28,26806.3066091954
13_74_2013-07-05,29175.222169540237
13_74_2013-07-12,31054.59860632185
13_74_2013-07-19,31339.307727011495
13_74_2013-07-26,31534.17123563218
13_79_2012-11-02,52523.7089285714
13_79_2012-11-09,51929.34358374381
13_79_2012-11-16,51259.3149917898
13_79_2012-11-23,56930.555364942506
13_79_2012-11-30,52523.88681362888
13_79_2012-12-07,53562.09643719212
13_79_2012-12-14,55346.31566379313
13_79_2012-12-21,58587.24221839079
13_79_2012-12-28,50335.49149712641
13_79_2013-01-04,53822.906304597724
13_79_2013-01-11,50011.872580459785
13_79_2013-01-18,49938.48265106732
13_79_2013-01-25,46259.79520689657
13_79_2013-02-01,58647.552521756996
13_79_2013-02-08,57738.57604022986
13_79_2013-02-15,54292.245123563225
13_79_2013-02-22,54061.35332471265
13_79_2013-03-01,60074.98754638749
13_79_2013-03-08,57830.23230747125
13_79_2013-03-15,53049.827649904204
13_79_2013-03-22,52419.10094300767
13_79_2013-03-29,58881.26635488504
13_79_2013-04-05,52338.11097749044
13_79_2013-04-12,52035.9114947318
13_79_2013-04-19,52389.22246599617
13_79_2013-04-26,51910.26384530651
13_79_2013-05-03,55445.23759961688
13_79_2013-05-10,53604.20492432952
13_79_2013-05-17,53060.327803639855
13_79_2013-05-24,53799.95899124247
13_79_2013-05-31,53842.31973932678
13_79_2013-06-07,56523.92900082104
13_79_2013-06-14,53784.66823932678
13_79_2013-06-21,52601.439561165855
13_79_2013-06-28,51995.55380254515
13_79_2013-07-05,56677.12212151067
13_79_2013-07-12,55173.52490024631
13_79_2013-07-19,53844.86569540231
13_79_2013-07-26,50122.420316091964
13_80_2012-11-02,18889.577387931044
13_80_2012-11-09,18889.577387931044
13_80_2012-11-16,18903.52442816093
13_80_2012-11-23,19335.423528735635
13_80_2012-11-30,18845.94997413794
13_80_2012-12-07,19692.79770114943
13_80_2012-12-14,20945.80103735632
13_80_2012-12-21,23885.21515804597
13_80_2012-12-28,18367.447017241382
13_80_2013-01-04,20250.696293103443
13_80_2013-01-11,18556.549224137918
13_80_2013-01-18,19004.31437807882
13_80_2013-01-25,18978.30793267651
13_80_2013-02-01,19065.83156198686
13_80_2013-02-08,20143.00581321839
13_80_2013-02-15,18822.398132183902
13_80_2013-02-22,18601.218215517234
13_80_2013-03-01,18634.16484482758
13_80_2013-03-08,18660.23375287356
13_80_2013-03-15,19140.985864942522
13_80_2013-03-22,18994.99256034483
13_80_2013-03-29,20126.720474137936
13_80_2013-04-05,19422.396985632186
13_80_2013-04-12,19586.759405172423
13_80_2013-04-19,19813.10729310345
13_80_2013-04-26,20146.639244252878
13_80_2013-05-03,20238.92810057471
13_80_2013-05-10,20617.029428160913
13_80_2013-05-17,21136.92761781609
13_80_2013-05-24,20176.521074712648
13_80_2013-05-31,20113.439442528746
13_80_2013-06-07,21575.029356321847
13_80_2013-06-14,21937.566750000005
13_80_2013-06-21,21643.7116954023
13_80_2013-06-28,20940.069744252865
13_80_2013-07-05,21347.778020114936
13_80_2013-07-12,21371.0844454023
13_80_2013-07-19,21173.943554597703
13_80_2013-07-26,20116.008870689657
13_81_2012-11-02,32188.396747126422
13_81_2012-11-09,32208.909649425274
13_81_2012-11-16,32166.91008045976
13_81_2012-11-23,31460.008275862074
13_81_2012-11-30,31555.505574712646
13_81_2012-12-07,31045.525011494246
13_81_2012-12-14,30565.66540229884
13_81_2012-12-21,30804.092255747135
13_81_2012-12-28,21621.233784482763
13_81_2013-01-04,31910.93468390804
13_81_2013-01-11,32881.101505747116
13_81_2013-01-18,33784.528459770125
13_81_2013-01-25,33152.040462643694
13_81_2013-02-01,33306.48062068967
13_81_2013-02-08,33920.53805747126
13_81_2013-02-15,33776.57967816091
13_81_2013-02-22,33381.49152011493
13_81_2013-03-01,33363.14947988505
13_81_2013-03-08,34565.332249999985
13_81_2013-03-15,34883.89522988504
13_81_2013-03-22,34330.995502873564
13_81_2013-03-29,35405.97383908044
13_81_2013-04-05,34562.95247988508
13_81_2013-04-12,33846.695140804615
13_81_2013-04-19,34468.563208538595
13_81_2013-04-26,34709.602245894916
13_81_2013-05-03,35508.29423275864
13_81_2013-05-10,37331.15521772766
13_81_2013-05-17,37714.70920814913
13_81_2013-05-24,37542.7602340112
13_81_2013-05-31,37220.1411116795
13_81_2013-06-07,38165.37912030018
13_81_2013-06-14,38461.984496736965
13_81_2013-06-21,37099.15969501282
13_81_2013-06-28,36581.487406424996
13_81_2013-07-05,37900.57762071073
13_81_2013-07-12,36961.326979906116
13_81_2013-07-19,37054.12004025094
13_81_2013-07-26,35413.3198256021
13_82_2012-11-02,31447.11825000001
13_82_2012-11-09,32739.723870689653
13_82_2012-11-16,33127.8737729885
13_82_2012-11-23,39862.77849712644
13_82_2012-11-30,41534.29237766833
13_82_2012-12-07,54393.534535714294
13_82_2012-12-14,74011.42182471266
13_82_2012-12-21,124733.72705172413
13_82_2012-12-28,92930.96105377669
13_82_2013-01-04,24310.22734195402
13_82_2013-01-11,24329.55461206897
13_82_2013-01-18,24591.75524712645
13_82_2013-01-25,24429.934053366193
13_82_2013-02-01,26073.296457717555
13_82_2013-02-08,31919.179767241385
13_82_2013-02-15,33006.709439655184
13_82_2013-02-22,30050.836606321842
13_82_2013-03-01,29413.03175
13_82_2013-03-08,30371.91160632184
13_82_2013-03-15,30635.849925287355
