Id,Weekly_Sales
6_27_2012-12-28,5399.920040782811
6_27_2013-01-04,5319.066062211383
6_27_2013-01-11,5081.262585689018
6_27_2013-01-18,5010.6209623556815
6_27_2013-01-25,4820.612439826837
6_27_2013-02-01,4770.525309022344
6_27_2013-02-08,4728.548842355683
6_27_2013-02-15,4828.025508719316
6_27_2013-02-22,4827.283479325376
6_27_2013-03-01,5352.435350713799
6_27_2013-03-08,5550.497492142374
6_27_2013-03-15,5457.07358214237
6_27_2013-03-22,5408.28926214237
6_27_2013-03-29,5515.688339458384
6_27_2013-04-05,5274.704220840333
6_27_2013-04-12,4550.196622380957
6_27_2013-04-19,4269.16789
6_27_2013-04-26,4871.999293939394
6_27_2013-05-03,4985.879496796538
6_27_2013-05-10,5007.504040129873
6_27_2013-05-17,4887.284631796538
6_27_2013-05-24,5183.222148463208
6_27_2013-05-31,5667.19230090909
6_27_2013-06-07,4389.620293333337
6_27_2013-06-14,3976.805500000007
6_27_2013-06-21,3942.584766666669
6_27_2013-06-28,4142.834606666663
6_27_2013-07-05,3916.668511666661
6_27_2013-07-12,4000.58476166666
6_27_2013-07-19,3844.6581074999976
6_27_2013-07-26,3774.785511388892
6_28_2012-11-02,3874.574498055561
6_28_2012-11-09,3487.8302980555545
6_28_2012-11-16,3803.71352472222
6_28_2012-11-23,3696.041892222223
6_28_2012-11-30,3699.079455555552
6_28_2012-12-07,3157.42352222222
6_28_2012-12-14,3416.4507722222243
6_28_2012-12-21,3650.2099722222247
6_28_2012-12-28,4358.448950000003
6_28_2013-01-04,3891.875733333337
6_28_2013-01-11,3431.5833999999995
6_28_2013-01-18,3249.221599999998
6_28_2013-01-25,3370.491399999999
6_28_2013-02-01,3875.386514285716
6_28_2013-02-08,5094.935288095241
6_28_2013-02-15,5676.176640476197
6_28_2013-02-22,4892.758177817457
6_28_2013-03-01,5002.024411150792
6_28_2013-03-08,4887.017937341272
6_28_2013-03-15,4724.81913555556
6_28_2013-03-22,5006.5592188888895
6_28_2013-03-29,4403.586188531744
6_28_2013-04-05,4816.770190122651
6_28_2013-04-12,4942.169746789318
6_28_2013-04-19,4600.684376235778
6_28_2013-04-26,4699.175561553241
6_28_2013-05-03,4451.473659331016
6_28_2013-05-10,4778.394468021491
6_28_2013-05-17,4740.195860142708
6_28_2013-05-24,4712.386736333185
6_28_2013-05-31,4574.254391883264
6_28_2013-06-07,4418.718150930886
6_28_2013-06-14,4614.7387667317535
6_28_2013-06-21,4943.093031652391
6_28_2013-06-28,5046.600208405639
6_28_2013-07-05,4586.653676441346
6_28_2013-07-12,4558.28386917944
6_28_2013-07-19,4473.19566859121
6_28_2013-07-26,4593.776569067398
6_29_2012-11-02,4558.861177400733
6_29_2012-11-09,4171.166675863937
6_29_2012-11-16,4567.214668363935
6_29_2012-11-23,5042.042757454848
6_29_2012-11-30,5350.348500000008
6_29_2012-12-07,4460.124199999997
6_29_2012-12-14,4185.654800000005
6_29_2012-12-21,3621.036266666669
6_29_2012-12-28,4008.553333333334
6_29_2013-01-04,3516.800733333335
6_29_2013-01-11,3608.224083333334
6_29_2013-01-18,3402.954029166666
6_29_2013-01-25,3811.037365833333
6_29_2013-02-01,3845.071065833335
6_29_2013-02-08,3816.344025000005
6_29_2013-02-15,3557.534700000002
6_29_2013-02-22,3909.987725000002
6_29_2013-03-01,3510.0717749999994
6_29_2013-03-08,3723.9892666666688
6_29_2013-03-15,3488.528516666669
6_29_2013-03-22,2849.0654277777794
6_29_2013-03-29,2657.4412611111125
6_29_2013-04-05,2644.533283333336
6_29_2013-04-12,2730.0694766666697
6_29_2013-04-19,2733.413418333333
6_29_2013-04-26,2526.6445783333343
6_29_2013-05-03,2509.908876666668
6_29_2013-05-10,2886.9774991666704
6_29_2013-05-17,2864.4941775
6_29_2013-05-24,2854.320833214282
6_29_2013-05-31,2674.069963055551
6_29_2013-06-07,2804.979529722221
6_29_2013-06-14,3126.4123125
6_29_2013-06-21,2653.465624999999
6_29_2013-06-28,2468.489767857143
6_29_2013-07-05,2707.2283761904737
6_29_2013-07-12,2907.783566666665
6_29_2013-07-19,3134.2767000000017
6_29_2013-07-26,3270.315000000004
6_30_2012-11-02,4197.088886666667
6_30_2012-11-09,6131.14884166668
6_30_2012-11-16,7181.08538661616
6_30_2012-11-23,10677.072238917764
6_30_2012-11-30,10946.02417666667
6_30_2012-12-07,4151.534491666668
6_30_2012-12-14,3617.1137393939366
6_30_2012-12-21,3099.767739393936
6_30_2012-12-28,3247.621652171716
6_30_2013-01-04,3360.480924444448
6_30_2013-01-11,3285.7682949206373
6_30_2013-01-18,3036.377304920633
6_30_2013-01-25,2898.1664649206336
6_30_2013-02-01,3606.381517777773
6_30_2013-02-08,3869.652257777776
6_30_2013-02-15,3462.09355777778
6_30_2013-02-22,3648.875357777781
6_30_2013-03-01,4305.911099999999
6_30_2013-03-08,4897.091200000004
6_30_2013-03-15,7023.905200000007
6_30_2013-03-22,7609.493566666676
6_30_2013-03-29,10056.941100000002
6_30_2013-04-05,6716.920578571429
6_30_2013-04-12,3591.378400000004
6_30_2013-04-19,4240.122299999999
6_30_2013-04-26,3921.8339000000033
6_30_2013-05-03,3231.871266666666
6_30_2013-05-10,3728.6592250000026
6_30_2013-05-17,3410.685674999997
6_30_2013-05-24,3677.6662666666616
6_30_2013-05-31,3362.781933333332
6_30_2013-06-07,3559.7922166666644
6_30_2013-06-14,3654.655358333333
6_30_2013-06-21,2951.288520634921
6_30_2013-06-28,2885.81198063492
6_30_2013-07-05,2956.6141111904785
6_30_2013-07-12,2890.929250714288
6_30_2013-07-19,2750.3818007142854
6_30_2013-07-26,2768.840816666665
6_31_2012-11-02,3018.9013273809524
6_31_2012-11-09,3690.285787380956
6_31_2012-11-16,3391.413526666663
6_31_2012-11-23,3115.29826238095
6_31_2012-11-30,2767.202265555555
6_31_2012-12-07,2834.9231155555567
6_31_2012-12-14,3095.148234047622
6_31_2012-12-21,2962.8311173809525
6_31_2012-12-28,2664.6733902380925
6_31_2013-01-04,2705.968475238096
6_31_2013-01-11,2928.897615714288
6_31_2013-01-18,3883.30405
6_31_2013-01-25,3913.9402958333294
6_31_2013-02-01,4519.692808333336
6_31_2013-02-08,6304.454941666681
6_31_2013-02-15,6965.788866616162
6_31_2013-02-22,10301.832438917754
6_31_2013-03-01,10175.314401666672
6_31_2013-03-08,3672.315473333338
6_31_2013-03-15,2940.0601293939403
6_31_2013-03-22,2483.69474167464
6_31_2013-03-29,2533.843798341308
6_31_2013-04-05,2776.860503947368
6_31_2013-04-12,2802.877381725148
6_31_2013-04-19,2855.7639950584776
6_31_2013-04-26,2809.605068391811
6_31_2013-05-03,3263.2260252777737
6_31_2013-05-10,3647.247165277781
6_31_2013-05-17,3623.912990277774
6_31_2013-05-24,3523.01464861111
6_31_2013-05-31,3712.284933333336
6_31_2013-06-07,5107.803600000007
6_31_2013-06-14,8282.38116666668
6_31_2013-06-21,7880.073166666682
6_31_2013-06-28,9333.258000000003
6_31_2013-07-05,6520.315128571433
6_31_2013-07-12,2796.6213
6_31_2013-07-19,2910.030800000003
6_31_2013-07-26,2946.4913000000047
6_32_2012-11-02,3075.9200999999985
6_32_2012-11-09,3414.823550000001
6_32_2012-11-16,3500.9971250000035
6_32_2012-11-23,3640.4631199999967
6_32_2012-11-30,3625.8945199999976
6_32_2012-12-07,3362.979298333332
6_32_2012-12-14,3576.5343566666684
6_32_2012-12-21,3141.569900000001
6_32_2012-12-28,2989.6017333333352
6_32_2013-01-04,2602.6762166666667
6_32_2013-01-11,2860.0812166666665
6_32_2013-01-18,2542.922683333334
6_32_2013-01-25,2621.3814999999986
6_32_2013-02-01,2428.7773749999974
6_32_2013-02-08,2745.206603809522
6_32_2013-02-15,2682.1124463095207
6_32_2013-02-22,2613.975291309523
6_32_2013-03-01,2607.106007976192
6_32_2013-03-08,2596.833966309522
6_32_2013-03-15,2866.7470686904726
6_32_2013-03-22,2698.527972023809
6_32_2013-03-29,2597.648205357147
6_32_2013-04-05,2364.6108075000047
6_32_2013-04-12,2717.5147700000025
6_32_2013-04-19,3672.633966666663
6_32_2013-04-26,3955.319095833327
6_32_2013-05-03,4324.203208333328
6_32_2013-05-10,5819.808324999995
6_32_2013-05-17,5928.274497727269
6_32_2013-05-24,7511.567732251072
6_32_2013-05-31,8719.386189523811
6_32_2013-06-07,7750.462833333338
6_32_2013-06-14,2969.9883433333343
6_32_2013-06-21,2687.2112107655475
6_32_2013-06-28,2547.19001076555
6_32_2013-07-05,2624.2913690988826
6_32_2013-07-12,3812.942395614036
6_32_2013-07-19,3724.864320614037
6_32_2013-07-26,3362.995420614034
6_33_2012-11-02,3333.0838541666703
6_33_2012-11-09,16271.554950000002
6_33_2012-11-16,21187.72607857143
6_33_2012-11-23,27546.26769999997
6_33_2012-11-30,10815.191708356326
6_33_2012-12-07,11385.418862447052
6_33_2012-12-14,11442.104081494675
6_33_2012-12-21,12021.0036974327
6_33_2012-12-28,9237.583777690446
6_33_2013-01-04,9829.612012914788
6_33_2013-01-11,10183.522663583268
6_33_2013-01-18,10444.918843083631
6_33_2013-01-25,10212.095976101613
6_33_2013-02-01,9950.15770187084
6_33_2013-02-08,14893.92465996812
6_33_2013-02-15,18348.084454096486
6_33_2013-02-22,11109.29982563273
6_33_2013-03-01,10769.933964686452
6_33_2013-03-08,11787.347427433022
6_33_2013-03-15,11100.787866956613
6_33_2013-03-22,11189.56418723439
6_33_2013-03-29,11718.845658827657
6_33_2013-04-05,10906.407183464617
6_33_2013-04-12,10828.024093759928
6_33_2013-04-19,10375.491003161036
6_33_2013-04-26,10561.918992690948
6_33_2013-05-03,10281.747216180893
6_33_2013-05-10,10388.695803150587
6_33_2013-05-17,9868.757290186404
6_33_2013-05-24,9910.088693692192
6_33_2013-05-31,9945.56633852032
6_33_2013-06-07,10241.748155779767
6_33_2013-06-14,9457.116042835833
6_33_2013-06-21,9504.497064580744
6_33_2013-06-28,9479.90176598206
6_33_2013-07-05,9546.827282980614
6_33_2013-07-12,9688.138141434383
6_33_2013-07-19,9770.615657632074
6_33_2013-07-26,9808.52076751329
6_34_2012-11-02,9798.652919201271
6_34_2012-11-09,9635.063705204162
6_34_2012-11-16,9957.079463375045
6_34_2012-11-23,10015.856815229312
6_34_2012-11-30,13832.639000000006
6_34_2012-12-07,15171.319633333338
6_34_2012-12-14,18238.83899999998
6_34_2012-12-21,26979.20869999999
6_34_2012-12-28,56520.581700000046
6_34_2013-01-04,29005.945435714304
6_34_2013-01-11,7982.158183333342
6_34_2013-01-18,7619.907366666673
6_34_2013-01-25,8409.938220000004
6_34_2013-02-01,9631.24105666668
6_34_2013-02-08,11935.228418055563
6_34_2013-02-15,19933.84677857143
6_34_2013-02-22,29095.872899999977
6_34_2013-03-01,10815.464128331632
6_34_2013-03-08,11027.9938663365
6_34_2013-03-15,10966.983253241262
6_34_2013-03-22,11825.82565275835
6_34_2013-03-29,9167.708712379512
6_34_2013-04-05,9106.256193176272
6_34_2013-04-12,9474.105323041867
6_34_2013-04-19,9712.020955175709
6_34_2013-04-26,9755.045118696176
6_34_2013-05-03,9253.198258168712
6_34_2013-05-10,14756.378507745896
6_34_2013-05-17,18136.57965894498
6_34_2013-05-24,10084.022253511828
6_34_2013-05-31,9775.571459750334
6_34_2013-06-07,10585.339498568326
6_34_2013-06-14,10326.844894758586
6_34_2013-06-21,10532.127529480813
6_34_2013-06-28,10371.013468043771
6_34_2013-07-05,9955.5251106461
6_34_2013-07-12,10162.114323849912
6_34_2013-07-19,9348.853504398234
6_34_2013-07-26,9546.603469103991
6_35_2012-11-02,9335.978891040992
6_35_2012-11-09,9465.709296040994
6_35_2012-11-16,9083.216309130526
6_35_2012-11-23,8874.060949661301
6_35_2012-11-30,9339.40087944378
6_35_2012-12-07,9054.277952050876
6_35_2012-12-14,8026.753876401793
6_35_2012-12-21,8946.194191790351
6_35_2012-12-28,9051.494686157865
6_35_2013-01-04,9088.37665643564
6_35_2013-01-11,9139.21404500951
6_35_2013-01-18,9069.984893426456
6_35_2013-01-25,9236.398344296127
6_35_2013-02-01,9208.41264789002
6_35_2013-02-08,9154.529820796004
6_35_2013-02-15,9423.585958179052
6_35_2013-02-22,9792.115590065378
6_35_2013-03-01,14398.875075000004
6_35_2013-03-08,13227.17292
6_35_2013-03-15,17063.058800000003
6_35_2013-03-22,24102.63920000001
6_35_2013-03-29,50223.44750000008
6_35_2013-04-05,35823.2497357143
6_35_2013-04-12,7915.954600000005
6_35_2013-04-19,7082.769766666662
6_35_2013-04-26,8102.110080000004
6_35_2013-05-03,8169.034800000007
6_35_2013-05-10,11755.903751388883
6_35_2013-05-17,16990.644078571404
6_35_2013-05-24,27372.362200000003
6_35_2013-05-31,11463.321733371316
6_35_2013-06-07,11324.317699828563
6_35_2013-06-14,10992.519202209516
6_35_2013-06-21,10804.850476567875
6_35_2013-06-28,9374.3359387684
6_35_2013-07-05,9402.052226582704
6_35_2013-07-12,10429.170286810398
6_35_2013-07-19,10067.525924098014
6_35_2013-07-26,9709.03232735409
6_36_2012-11-02,8961.711555370239
6_36_2012-11-09,11828.482210535887
6_36_2012-11-16,15281.310537516403
6_36_2012-11-23,17239.391017256094
6_36_2012-11-30,11095.819348647308
6_36_2012-12-07,11144.426118324296
6_36_2012-12-14,10913.875916616003
6_36_2012-12-21,10965.452866100131
6_36_2012-12-28,11042.304744867515
6_36_2013-01-04,10343.52874840732
6_36_2013-01-11,10437.191290073984
6_36_2013-01-18,9497.02780950798
6_36_2013-01-25,9582.59255133524
6_36_2013-02-01,9284.57956998476
6_36_2013-02-08,9439.720911175238
6_36_2013-02-15,9137.547133997628
6_36_2013-02-22,9086.295997828418
6_36_2013-03-01,8879.850089257485
6_36_2013-03-08,9215.233933958816
6_36_2013-03-15,8904.043265262546
6_36_2013-03-22,8885.05660526608
6_36_2013-03-29,8839.01997526608
6_36_2013-04-05,8355.017465647608
6_36_2013-04-12,8368.06100156275
6_36_2013-04-19,8557.919225996184
6_36_2013-04-26,8868.5970834547
6_36_2013-05-03,8059.541306646633
6_36_2013-05-10,8414.684371939491
6_36_2013-05-17,8646.502890396641
6_36_2013-05-24,7838.712716213228
6_36_2013-05-31,7609.731887355583
6_36_2013-06-07,7672.351813870733
6_36_2013-06-14,7563.741228394544
6_36_2013-06-21,7653.617825480045
6_36_2013-06-28,6625.750141560279
6_36_2013-07-05,8269.465263609247
6_36_2013-07-12,6949.250522262853
6_36_2013-07-19,6654.597389091549
6_36_2013-07-26,6630.763867937702
6_37_2012-11-02,6591.919914894224
6_37_2012-11-09,6642.9488309656535
6_37_2012-11-16,6614.903031234884
6_37_2012-11-23,6791.040009984073
6_37_2012-11-30,7129.800129775519
6_37_2012-12-07,7231.834958420207
6_37_2012-12-14,7154.303764405056
6_37_2012-12-21,6782.952122149666
6_37_2012-12-28,6731.016975919508
6_37_2013-01-04,6689.517055537112
6_37_2013-01-11,6668.336888762221
6_37_2013-01-18,6696.059933489269
6_37_2013-01-25,7409.165214076678
6_37_2013-02-01,8132.071783752421
6_37_2013-02-08,11293.75196118114
6_37_2013-02-15,12396.35567772875
6_37_2013-02-22,15855.310192984813
6_37_2013-03-01,14599.46928658426
6_37_2013-03-08,5677.229836830573
6_37_2013-03-15,4680.26866874159
6_37_2013-03-22,4552.014806683698
6_37_2013-03-29,4671.395635561384
6_37_2013-04-05,5352.38220831667
6_37_2013-04-12,6375.433293650246
6_37_2013-04-19,6421.6246791178055
6_37_2013-04-26,6425.4974096611495
6_37_2013-05-03,7410.995463498341
6_37_2013-05-10,9016.428835471716
6_37_2013-05-17,8885.45313072063
6_37_2013-05-24,8133.913985006339
6_37_2013-05-31,16157.775999999983
6_37_2013-06-07,11008.909200000013
6_37_2013-06-14,20539.489099999995
6_37_2013-06-21,16894.96370000001
6_37_2013-06-28,17967.492099999985
6_37_2013-07-05,11343.158964285714
6_37_2013-07-12,4531.810749999999
6_37_2013-07-19,4553.385950000002
6_37_2013-07-26,4177.620000000004
6_38_2012-11-02,4845.901900000006
6_38_2012-11-09,6882.662017712187
6_38_2012-11-16,7660.299558528422
6_38_2012-11-23,7114.49685965219
6_38_2012-11-30,6354.678930247746
6_38_2012-12-07,6239.498922440337
6_38_2012-12-14,6201.920230775106
6_38_2012-12-21,6367.455679032343
6_38_2012-12-28,5928.001279306636
6_38_2013-01-04,5912.566594283595
6_38_2013-01-11,5922.569194005818
6_38_2013-01-18,5897.474824540138
6_38_2013-01-25,7496.617286518042
6_38_2013-02-01,5762.602954777723
6_38_2013-02-08,5765.42953497253
6_38_2013-02-15,5741.876759581837
6_38_2013-02-22,5741.876759581837
6_38_2013-03-01,5941.171330004834
6_38_2013-03-08,6237.045479654101
6_38_2013-03-15,6165.983789447404
6_38_2013-03-22,6106.717532865423
6_38_2013-03-29,6089.763461244523
6_38_2013-04-05,6089.763461244523
6_38_2013-04-12,6184.057867034647
6_38_2013-04-19,6097.497075970709
6_38_2013-04-26,6124.562506804092
6_38_2013-05-03,6421.19833139694
6_38_2013-05-10,9267.672224673206
6_38_2013-05-17,10417.49575150581
6_38_2013-05-24,14684.203515095192
6_38_2013-05-31,13709.359570123212
6_38_2013-06-07,4899.804293766392
6_38_2013-06-14,4784.528320833317
6_38_2013-06-21,4387.112306090309
6_38_2013-06-28,4545.018545444187
6_38_2013-07-05,4511.232655843494
6_38_2013-07-12,5468.451035147736
6_38_2013-07-19,5909.356555556949
6_38_2013-07-26,6566.023523150769
6_40_2012-11-02,7519.027975783035
6_40_2012-11-09,8643.526079573634
6_40_2012-11-16,8237.409980991379
6_40_2012-11-23,7225.423080435817
6_40_2012-11-30,13728.014899999987
6_40_2012-12-07,11188.164808333318
6_40_2012-12-14,22166.648199999985
6_40_2012-12-21,16529.560199999993
6_40_2012-12-28,18204.561699999977
6_40_2013-01-04,12686.632478571411
6_40_2013-01-11,3713.568566666664
6_40_2013-01-18,3681.678566666671
6_40_2013-01-25,3535.292766666664
6_40_2013-02-01,3456.6775999999995
6_40_2013-02-08,5939.652275056725
6_40_2013-02-15,7610.787449718899
6_40_2013-02-22,6371.933493782507
6_40_2013-03-01,6065.403064543834
6_40_2013-03-08,6037.590368085632
6_40_2013-03-15,6024.712040706114
6_40_2013-03-22,6329.778651716709
6_40_2013-03-29,5869.801104961582
6_40_2013-04-05,5867.215726390153
6_40_2013-04-12,7899.29986884198
6_40_2013-04-19,5855.811533828781
6_40_2013-04-26,5721.9442239329965
6_40_2013-05-03,5678.6221366788
6_40_2013-05-10,5718.759685012134
6_40_2013-05-17,5722.056863788108
6_40_2013-05-24,5728.921955668449
6_40_2013-05-31,5881.686026536602
6_40_2013-06-07,6109.52460191847
6_40_2013-06-14,6055.153608854628
6_40_2013-06-21,6034.278659674876
6_40_2013-06-28,6014.158504720644
6_40_2013-07-05,6014.158504720644
6_40_2013-07-12,6138.514713021337
6_40_2013-07-19,6082.835927790733
6_40_2013-07-26,6216.166287751705
6_41_2012-11-02,6573.871702499666
6_41_2012-11-09,9545.59225872082
6_41_2012-11-16,10399.350998648664
6_41_2012-11-23,12642.585082238043
6_41_2012-11-30,13575.15031893274
6_41_2012-12-07,8800.384141387953
6_41_2012-12-14,5210.806926924819
6_41_2012-12-21,4331.789232719801
6_41_2012-12-28,4621.705086914948
6_41_2013-01-04,4544.757455857672
6_41_2013-01-11,6176.655357356551
6_41_2013-01-18,6797.03836026577
6_41_2013-01-25,6397.438537433432
6_41_2013-02-01,7244.730449156055
6_41_2013-02-08,19557.146833333325
6_41_2013-02-15,19470.621100000026
6_41_2013-02-22,20237.534433333327
6_41_2013-03-01,19949.51563333336
6_41_2013-03-08,20549.313800000025
6_41_2013-03-15,20683.29839999998
6_41_2013-03-22,20189.302299999963
6_41_2013-03-29,16581.017499999987
6_41_2013-04-05,18342.5039
6_41_2013-04-12,19572.182679999987
6_41_2013-04-19,19939.65537999997
6_41_2013-04-26,19395.83847999997
6_41_2013-05-03,18225.77899999997
6_41_2013-05-10,20866.032099999968
6_41_2013-05-17,21653.3726
6_41_2013-05-24,23018.91810000001
6_41_2013-05-31,26191.9257
6_41_2013-06-07,27302.75410000001
6_41_2013-06-14,24925.778300000035
6_41_2013-06-21,21994.17870000001
6_41_2013-06-28,20337.664133333325
6_41_2013-07-05,19805.944333333344
6_41_2013-07-12,18311.3519
6_41_2013-07-19,16901.626899999992
6_41_2013-07-26,17042.132899999997
6_42_2012-11-02,17964.596299999987
6_42_2012-11-09,18266.927599999988
6_42_2012-11-16,18150.47460000001
6_42_2012-11-23,19372.189000000024
6_42_2012-11-30,18807.35110000001
6_42_2012-12-07,14862.683099999991
6_42_2012-12-14,13184.904300000006
6_42_2012-12-21,13979.278599999998
6_42_2012-12-28,14329.09779999998
6_42_2013-01-04,16165.450100000004
6_42_2013-01-11,16597.436600000005
6_42_2013-01-18,15525.360200000005
6_42_2013-01-25,14769.904540000012
6_42_2013-02-01,15608.61184
6_42_2013-02-08,18359.780100000004
6_42_2013-02-15,19663.50113333336
6_42_2013-02-22,17330.689199999986
6_42_2013-03-01,22909.29400000003
6_42_2013-03-08,16898.912600000025
6_42_2013-03-15,21845.53699999999
6_42_2013-03-22,21486.6425
6_42_2013-03-29,25814.624199999995
6_42_2013-04-05,13289.461399999998
6_42_2013-04-12,12633.543299999998
6_42_2013-04-19,12103.334799999997
6_42_2013-04-26,12583.267200000002
6_42_2013-05-03,12134.54360000001
6_42_2013-05-10,14097.444899999988
6_42_2013-05-17,16478.68459999997
6_42_2013-05-24,17677.899599999993
6_42_2013-05-31,17478.681600000007
6_42_2013-06-07,17840.38310000002
6_42_2013-06-14,15833.188200000017
6_42_2013-06-21,16188.024049999984
6_42_2013-06-28,16787.70965000001
6_42_2013-07-05,15784.766833333326
6_42_2013-07-12,16727.47013333334
6_42_2013-07-19,17194.183999999972
6_42_2013-07-26,17399.90759999998
6_44_2012-11-02,17464.558399999987
6_44_2012-11-09,17602.981499999973
6_44_2012-11-16,17504.909899999984
6_44_2012-11-23,16175.839699999988
6_44_2012-11-30,19021.117300000016
6_44_2012-12-07,21391.667950000014
6_44_2012-12-14,21082.16000000001
6_44_2012-12-21,20065.637000000028
6_44_2012-12-28,18977.67160000004
6_44_2013-01-04,19335.572200000035
6_44_2013-01-11,18717.831900000023
6_44_2013-01-18,16943.798900000005
6_44_2013-01-25,16496.444799999983
6_44_2013-02-01,16604.52009999998
6_44_2013-02-08,18919.03067999998
6_44_2013-02-15,17701.28308
6_44_2013-02-22,17962.30478000001
6_44_2013-03-01,17361.47419999999
6_44_2013-03-08,13481.413342857146
6_44_2013-03-15,11960.551016666675
6_44_2013-03-22,12281.311759523816
6_44_2013-03-29,12367.648259523805
6_44_2013-04-05,12080.56885952381
6_44_2013-04-12,13673.05979999998
6_44_2013-04-19,13103.670899999974
6_44_2013-04-26,14467.448440000013
6_44_2013-05-03,14646.371040000022
6_44_2013-05-10,17095.280800000008
6_44_2013-05-17,17445.270050000014
6_44_2013-05-24,13837.195999999998
6_44_2013-05-31,19469.08669999997
6_44_2013-06-07,18067.62170000003
6_44_2013-06-14,22134.44390000001
6_44_2013-06-21,20190.437599999983
6_44_2013-06-28,25439.384699999988
6_44_2013-07-05,13886.372399999991
6_44_2013-07-12,12828.660900000008
6_44_2013-07-19,12106.3543
6_44_2013-07-26,11314.792300000005
6_45_2012-12-21,11215.448299999982
6_45_2012-12-28,15330.925099999991
6_45_2013-01-18,16265.067000000005
6_46_2012-11-02,17433.43619999998
6_46_2012-11-09,16681.12089999998
6_46_2012-11-16,18340.741400000014
6_46_2012-11-23,16363.849399999992
6_46_2012-11-30,17827.56189999999
6_46_2012-12-07,16724.846599999997
6_46_2012-12-14,18369.60245000002
6_46_2012-12-21,21186.59690000004
6_46_2012-12-28,18919.638349999983
6_46_2013-01-04,18191.76664999997
6_46_2013-01-11,18497.947749999978
6_46_2013-01-18,19796.46370000002
6_46_2013-01-25,21019.209300000024
6_46_2013-02-01,21704.24360000001
6_46_2013-02-08,21234.15269999998
6_46_2013-02-15,20160.68729999996
6_46_2013-02-22,20922.037254999967
6_46_2013-03-01,20811.623705000005
6_46_2013-03-08,21143.713505000007
6_46_2013-03-15,20825.79155
6_46_2013-03-22,21326.445700000004
6_46_2013-03-29,17348.18945000001
6_46_2013-04-05,15202.117450000009
6_46_2013-04-12,15310.417850000003
6_46_2013-04-19,17221.164650000002
6_46_2013-04-26,16379.852300000004
6_46_2013-05-03,16639.344499999985
6_46_2013-05-10,16891.259099999977
6_46_2013-05-17,15432.751974999988
6_46_2013-05-24,14219.104225000006
6_46_2013-05-31,14050.549999999996
6_46_2013-06-07,16245.899900000011
6_46_2013-06-14,13893.560400000018
6_46_2013-06-21,17528.307900000003
6_46_2013-06-28,17785.375699999997
6_46_2013-07-05,14962.153700000004
6_46_2013-07-12,15888.86250000001
6_46_2013-07-19,3896.6923000000006
6_46_2013-07-26,3182.8489
6_47_2013-02-15,3653.1487000000006
6_48_2012-11-02,3600.429000000004
6_48_2012-11-09,4629.623400000001
6_48_2012-11-16,4479.427699999999
6_48_2012-11-23,4448.025100000002
6_48_2012-11-30,3799.213199999998
6_48_2012-12-07,4737.767399999999
6_48_2012-12-14,4529.975724999999
6_48_2012-12-21,4394.783878333334
6_48_2012-12-28,4317.376311666666
6_48_2013-01-04,4445.311961666667
6_48_2013-01-11,5205.316375
6_48_2013-01-18,4894.6958
6_48_2013-01-25,4424.3573
6_48_2013-02-01,4818.0381
6_48_2013-02-08,5137.6369
6_48_2013-02-15,4879.977799999999
6_48_2013-02-22,4490.235900000001
6_48_2013-03-01,4178.159500000001
6_48_2013-03-08,4300.4827000000005
6_48_2013-03-15,3812.743
6_48_2013-03-22,3739.181
6_48_2013-03-29,3576.4979
6_48_2013-04-05,3454.3932000000004
6_48_2013-04-12,3632.3616
6_48_2013-04-19,3164.1845000000003
6_48_2013-04-26,3340.3724
6_48_2013-05-03,3178.8824428571425
6_48_2013-05-10,2711.705942857143
6_48_2013-05-17,2391.2555
6_48_2013-05-24,2851.715776190476
6_48_2013-05-31,2541.3617761904766
6_48_2013-06-07,2812.935176190477
6_48_2013-06-14,3091.704
6_48_2013-06-21,2945.554
6_48_2013-06-28,2721.9161
6_48_2013-07-05,3118.3855000000003
6_48_2013-07-12,4137.073699999999
6_48_2013-07-19,3839.0437999999976
6_48_2013-07-26,4283.053799999998
6_49_2012-11-02,4268.650299999999
6_49_2012-11-09,3824.662999999999
6_49_2012-11-16,4320.3791
6_49_2012-11-23,4772.1268
6_49_2012-11-30,6107.364400000002
6_49_2012-12-07,5055.891671428572
6_49_2012-12-14,2637.9498
6_49_2012-12-21,2454.629599999999
6_49_2012-12-28,2706.7939
6_49_2013-01-04,3286.8417000000027
6_49_2013-01-11,3468.834300000004
6_49_2013-01-18,3866.603400000003
6_49_2013-01-25,4673.540600000005
6_49_2013-02-01,4069.576200000005
6_49_2013-02-08,4403.457600000002
6_49_2013-02-15,4168.358399999995
6_49_2013-02-22,4983.084800000004
6_49_2013-03-01,3997.372333333329
6_49_2013-03-08,4142.306324999994
6_49_2013-03-15,4463.313296666666
6_49_2013-03-22,4433.5829449999965
6_49_2013-03-29,4984.126825000003
6_49_2013-04-05,4572.133878333336
6_49_2013-04-12,4672.952058333337
6_49_2013-04-19,4750.536666666664
6_49_2013-04-26,3974.682951282045
6_49_2013-05-03,3881.8393512820458
6_49_2013-05-10,4330.181384615386
6_49_2013-05-17,4328.4347846153805
6_49_2013-05-24,4454.151234615384
6_49_2013-05-31,3760.952900000002
6_49_2013-06-07,4275.894200000003
6_49_2013-06-14,4001.6455999999976
6_49_2013-06-21,3412.1415
6_49_2013-06-28,3580.9747999999977
6_49_2013-07-05,3462.7416000000017
6_49_2013-07-12,3623.105899999999
6_49_2013-07-19,3845.4337000000046
